A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.04625
0.0395,0.761,0.199,1644.0,
0.0326,0.636,0.332,3287.0,
0.0274,0.528,0.433,4931.0,
0.0236,0.454,0.511,6574.0,
0.0206,0.385,0.581,8218.0,
0.0178,0.343,0.624,9861.0,
0.0157,0.303,0.665,11505.0,
0.014,0.267,0.698,13148.0,
0.0124,0.241,0.734,14792.0,
0.0113,0.214,0.747,16435.0,
0.0104,0.198,0.766,18079.0,
0.00938,0.178,0.789,19723.0,
0.00854,0.163,0.809,21366.0,
0.00779,0.151,0.813,23010.0,
0.00727,0.139,0.838,24653.0,
0.00681,0.132,0.838,26297.0,
0.0064,0.122,0.857,27940.0,
0.006,0.115,0.864,29584.0,
0.00572,0.109,0.867,31227.0,
0.00548,0.105,0.867,32871.0,
0.00521,0.101,0.877,34514.0,
0.005,0.0957,0.88,36158.0,
