A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.823,0.192,4.7,
0.66,0.332,9.4,
0.566,0.433,14.1,
0.479,0.519,18.8,
0.417,0.577,23.5,
0.364,0.632,28.2,
0.322,0.674,32.9,
0.292,0.714,37.6,
0.264,0.736,42.3,
0.238,0.754,47.0,
0.219,0.783,51.7,
0.204,0.793,56.4,
0.188,0.821,61.1,
0.174,0.821,65.8,
0.163,0.829,70.5,
0.157,0.842,75.2,
0.149,0.848,79.9,
0.141,0.857,84.6,
0.136,0.866,89.3,
0.128,0.873,94.0,
0.123,0.871,98.7,
0.119,0.88,103.0,
0.116,0.886,108.0,
0.111,0.893,113.0,
0.107,0.891,118.0,
0.105,0.896,122.0,
0.1,0.883,127.0,
0.0996,0.912,132.0,
0.0968,0.899,136.0,
0.0939,0.911,141.0,
