A,P,time,cat
1.001,0.0,0.0,0.011
0.901,0.0954,36.45,
0.807,0.183,72.9,
0.725,0.263,109.0,
0.657,0.337,146.0,
0.582,0.4,182.0,
0.534,0.466,219.0,
0.467,0.515,255.0,
0.427,0.572,292.0,
0.382,0.611,328.0,
0.337,0.65,365.0,
0.306,0.681,401.0,
0.271,0.718,437.0,
0.246,0.746,474.0,
0.219,0.777,510.0,
0.2,0.788,547.0,
0.177,0.812,583.0,
0.16,0.83,620.0,
0.144,0.851,656.0,
0.13,0.856,693.0,
0.117,0.867,729.0,
0.106,0.889,765.0,
0.0967,0.888,802.0,
0.088,0.9,838.0,
0.0798,0.904,875.0,
0.0738,0.915,911.0,
0.0677,0.921,948.0,
0.0616,0.94,984.0,
0.0573,0.941,1021.0,
0.0526,0.939,1057.0,
0.0491,0.941,1094.0,
0.0461,0.952,1130.0,
