A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.032
0.859,0.00607,0.138,16.96,
0.728,0.0113,0.256,33.92,
0.622,0.0157,0.357,50.88,
0.537,0.0197,0.442,67.84,
0.459,0.0225,0.514,84.8,
0.389,0.0256,0.574,102.0,
0.33,0.0277,0.633,119.0,
0.284,0.0297,0.68,136.0,
0.242,0.0315,0.718,153.0,
0.209,0.0332,0.754,170.0,
0.179,0.034,0.773,187.0,
0.154,0.0353,0.802,204.0,
0.131,0.0364,0.835,220.0,
0.114,0.0372,0.85,237.0,
0.0963,0.0374,0.866,254.0,
0.0836,0.038,0.878,271.0,
0.0722,0.0388,0.882,288.0,
0.0621,0.0395,0.889,305.0,
0.0533,0.0393,0.903,322.0,
0.0458,0.0399,0.918,339.0,
0.0402,0.0397,0.913,356.0,
0.0355,0.0401,0.919,373.0,
0.0303,0.0403,0.918,390.0,
0.0267,0.04,0.926,407.0,
0.0239,0.0407,0.923,424.0,
