A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.04
0.802,0.00817,0.189,23.56,
0.639,0.0146,0.334,47.11,
0.521,0.0199,0.457,70.67,
0.419,0.0242,0.553,94.22,
0.337,0.0276,0.633,118.0,
0.269,0.0305,0.691,141.0,
0.218,0.0323,0.745,165.0,
0.176,0.0342,0.775,188.0,
0.141,0.0355,0.819,212.0,
0.114,0.037,0.843,236.0,
0.0928,0.0378,0.869,259.0,
0.0759,0.038,0.869,283.0,
0.0614,0.0393,0.894,306.0,
0.0497,0.0396,0.897,330.0,
0.0412,0.0395,0.915,353.0,
0.034,0.0399,0.911,377.0,
0.0277,0.0401,0.925,400.0,
0.0233,0.0411,0.922,424.0,
