P,A,time,cat
0.0,1.001,0.0,0.0315
0.0639,0.912,489.0,
0.124,0.843,977.0,
0.184,0.791,1466.0,
0.239,0.737,1954.0,
0.293,0.68,2443.0,
0.342,0.625,2932.0,
0.389,0.581,3420.0,
0.441,0.543,3909.0,
0.48,0.498,4398.0,
0.519,0.454,4886.0,
0.561,0.418,5375.0,
0.593,0.381,5863.0,
0.623,0.352,6352.0,
0.656,0.322,6841.0,
0.683,0.296,7329.0,
0.706,0.271,7818.0,
0.74,0.248,8307.0,
0.754,0.225,8795.0,
0.775,0.208,9284.0,
0.781,0.188,9772.0,
0.8,0.172,10261.0,
0.82,0.157,10750.0,
0.843,0.145,11238.0,
0.843,0.133,11727.0,
0.843,0.123,12216.0,
0.859,0.113,12704.0,
0.879,0.106,13193.0,
0.868,0.0973,13681.0,
0.889,0.0915,14170.0,
0.896,0.0854,14659.0,
0.896,0.0795,15147.0,
0.911,0.0758,15636.0,
0.907,0.071,16125.0,
0.905,0.067,16613.0,
0.914,0.0635,17102.0,
0.927,0.0608,17590.0,
0.923,0.0582,18079.0,
