P,A,time,cat
0.0,0.991,0.0,0.0125
0.05,0.935,22.06,
0.0993,0.886,44.12,
0.147,0.832,66.19,
0.196,0.795,88.25,
0.242,0.744,110.0,
0.293,0.705,132.0,
0.336,0.657,154.0,
0.382,0.617,176.0,
0.428,0.568,199.0,
0.467,0.52,221.0,
0.509,0.482,243.0,
0.548,0.44,265.0,
0.592,0.403,287.0,
0.626,0.367,309.0,
0.658,0.329,331.0,
0.699,0.292,353.0,
0.729,0.267,375.0,
0.757,0.235,397.0,
0.79,0.204,419.0,
0.819,0.18,441.0,
0.833,0.156,463.0,
0.861,0.136,485.0,
0.879,0.116,507.0,
0.885,0.1,530.0,
0.916,0.0859,552.0,
0.927,0.0725,574.0,
0.929,0.0634,596.0,
0.931,0.0543,618.0,
0.948,0.0474,640.0,
0.941,0.0412,662.0,
0.966,0.0359,684.0,
0.963,0.0325,706.0,
