P,A,time,cat
0.0,0.996,0.0,0.01
0.0561,0.938,30.91,
0.11,0.879,61.81,
0.168,0.827,92.72,
0.218,0.769,124.0,
0.274,0.714,155.0,
0.325,0.667,185.0,
0.372,0.618,216.0,
0.426,0.562,247.0,
0.47,0.518,278.0,
0.518,0.476,309.0,
0.564,0.427,340.0,
0.615,0.389,371.0,
0.649,0.343,402.0,
0.677,0.308,433.0,
0.717,0.269,464.0,
0.762,0.236,494.0,
0.799,0.205,525.0,
0.821,0.174,556.0,
0.839,0.15,587.0,
0.875,0.127,618.0,
0.901,0.107,649.0,
0.909,0.0902,680.0,
0.923,0.0756,711.0,
0.942,0.0635,742.0,
0.946,0.0539,773.0,
0.95,0.0459,804.0,
0.962,0.0398,834.0,
0.96,0.0346,865.0,
0.974,0.0306,896.0,
0.974,0.0278,927.0,
0.972,0.025,958.0,
0.974,0.0229,989.0,
