A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.09375
0.0559,0.803,0.0462,0.966,
0.0533,0.771,0.0918,1.931,
0.05,0.723,0.14,2.897,
0.0471,0.687,0.183,3.862,
0.0439,0.647,0.228,4.828,
0.0415,0.603,0.277,5.794,
0.0385,0.565,0.317,6.759,
0.0363,0.519,0.362,7.725,
0.0333,0.482,0.405,8.691,
0.0307,0.444,0.446,9.656,
0.0279,0.406,0.486,10.62,
0.0253,0.368,0.527,11.59,
0.0227,0.332,0.572,12.55,
0.0204,0.294,0.615,13.52,
0.0181,0.264,0.648,14.48,
0.0159,0.227,0.677,15.45,
0.0136,0.198,0.722,16.42,
0.0116,0.17,0.759,17.38,
0.00989,0.143,0.779,18.35,
0.00831,0.121,0.801,19.31,
0.00688,0.0993,0.846,20.28,
0.00557,0.0819,0.873,21.24,
0.00457,0.0659,0.886,22.21,
0.00359,0.0525,0.916,23.17,
0.00295,0.0425,0.918,24.14,
0.00233,0.0339,0.936,25.11,
0.00192,0.0279,0.945,26.07,
0.00157,0.0226,0.955,27.04,
0.00132,0.0189,0.964,28.0,
0.00111,0.0161,0.963,28.97,
0.0,0.0139,0.975,29.93,
0.0,0.0119,0.966,30.9,
