A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.075
0.0551,0.806,0.0796,2.084,
0.05,0.735,0.159,4.169,
0.0452,0.645,0.234,6.253,
0.0398,0.574,0.315,8.338,
0.035,0.517,0.386,10.42,
0.0308,0.439,0.461,12.51,
0.0259,0.377,0.531,14.59,
0.0217,0.314,0.607,16.68,
0.0176,0.258,0.665,18.76,
0.0138,0.199,0.733,20.84,
0.0105,0.152,0.796,22.93,
0.00757,0.109,0.837,25.01,
0.00531,0.0761,0.873,27.1,
0.00355,0.052,0.901,29.18,
0.00243,0.035,0.943,31.27,
0.00164,0.0238,0.959,33.35,
0.00116,0.0169,0.963,35.44,
0.0,0.0129,0.977,37.52,
