P,A,time,cat
0.0,1.001,0.0,0.10874999999999999
0.101,0.892,0.552,
0.192,0.812,1.104,
0.271,0.724,1.655,
0.344,0.655,2.207,
0.41,0.586,2.759,
0.475,0.529,3.311,
0.518,0.473,3.862,
0.573,0.43,4.414,
0.611,0.382,4.966,
0.648,0.35,5.518,
0.679,0.317,6.069,
0.708,0.286,6.621,
0.74,0.26,7.173,
0.764,0.232,7.725,
0.785,0.21,8.276,
0.8,0.191,8.828,
0.824,0.172,9.38,
0.835,0.156,9.932,
0.853,0.141,10.48,
0.866,0.13,11.04,
0.87,0.117,11.59,
0.897,0.105,12.14,
0.909,0.096,12.69,
0.904,0.0878,13.24,
0.914,0.0791,13.79,
0.912,0.0727,14.35,
0.93,0.0657,14.9,
0.923,0.0599,15.45,
0.943,0.0545,16.0,
0.938,0.0499,16.55,
0.948,0.0458,17.1,
0.939,0.0426,17.66,
0.954,0.039,18.21,
0.958,0.0357,18.76,
