A,P,time,cat
1.002,0.0,0.0,0.092
0.846,0.0726,1.059,
0.768,0.135,2.118,
0.721,0.193,3.178,
0.669,0.248,4.237,
0.618,0.304,5.296,
0.562,0.351,6.355,
0.506,0.407,7.414,
0.455,0.458,8.474,
0.399,0.519,9.533,
0.35,0.566,10.59,
0.305,0.613,11.65,
0.257,0.662,12.71,
0.212,0.704,13.77,
0.17,0.756,14.83,
0.13,0.797,15.89,
0.0968,0.835,16.95,
0.0679,0.874,18.01,
0.0469,0.901,19.07,
0.0315,0.921,20.12,
0.022,0.944,21.18,
0.0159,0.939,22.24,
0.0123,0.975,23.3,
0.01,0.969,24.36,
0.00855,0.975,25.42,
0.00773,0.973,26.48,
