A,P,time,cat
0.99,0.0,0.0,0.028
0.891,0.11,640.0,
0.791,0.211,1281.0,
0.701,0.299,1921.0,
0.617,0.373,2561.0,
0.554,0.441,3202.0,
0.489,0.501,3842.0,
0.441,0.555,4482.0,
0.388,0.601,5122.0,
0.351,0.653,5763.0,
0.311,0.698,6403.0,
0.275,0.727,7043.0,
0.249,0.751,7684.0,
0.223,0.765,8324.0,
0.198,0.804,8964.0,
0.177,0.813,9604.0,
0.159,0.831,10245.0,
0.141,0.858,10885.0,
0.127,0.872,11525.0,
0.115,0.881,12166.0,
0.103,0.884,12806.0,
0.0932,0.91,13446.0,
0.0844,0.918,14087.0,
0.0756,0.912,14727.0,
0.0685,0.923,15367.0,
0.0622,0.941,16007.0,
0.0564,0.939,16648.0,
0.0511,0.964,17288.0,
0.047,0.948,17928.0,
0.0425,0.964,18569.0,
0.0392,0.956,19209.0,
