A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06
0.0472,0.828,0.0652,7684.0,
0.0437,0.762,0.131,15367.0,
0.0398,0.701,0.193,23051.0,
0.0368,0.644,0.258,30734.0,
0.0335,0.577,0.324,38418.0,
0.0295,0.524,0.391,46101.0,
0.0263,0.465,0.451,53785.0,
0.0228,0.404,0.511,61468.0,
0.0197,0.347,0.579,69152.0,
0.0161,0.292,0.636,76836.0,
0.0131,0.233,0.697,84519.0,
0.0101,0.175,0.754,92203.0,
0.00708,0.126,0.809,99886.0,
0.00451,0.0801,0.872,107570.0,
0.00244,0.0433,0.911,115253.0,
0.00114,0.02,0.959,122937.0,
0.0,0.00863,0.971,130620.0,
0.0,0.00386,0.977,138304.0,
0.0,0.00175,0.987,145987.0,
0.0,0.0,1.004,153671.0,
