A,P,time,cat
1.007,0.0,0.0,0.017
0.848,0.156,0.0207,
0.716,0.286,0.0414,
0.603,0.391,0.062,
0.511,0.475,0.0827,
0.442,0.553,0.103,
0.379,0.618,0.124,
0.327,0.673,0.145,
0.281,0.716,0.165,
0.243,0.741,0.186,
0.212,0.785,0.207,
0.184,0.807,0.227,
0.159,0.831,0.248,
0.136,0.853,0.269,
0.121,0.873,0.29,
0.105,0.898,0.31,
0.0918,0.902,0.331,
0.0801,0.909,0.352,
0.0704,0.925,0.372,
0.0611,0.939,0.393,
0.0542,0.934,0.414,
0.0478,0.936,0.434,
0.042,0.956,0.455,
0.037,0.949,0.476,
0.033,0.98,0.496,
0.0297,0.968,0.517,
