A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.871,0.13,0.0111,
0.752,0.241,0.0223,
0.66,0.333,0.0334,
0.582,0.418,0.0446,
0.506,0.493,0.0557,
0.445,0.55,0.0669,
0.396,0.603,0.078,
0.348,0.652,0.0892,
0.306,0.687,0.1,
0.266,0.735,0.111,
0.236,0.754,0.123,
0.208,0.786,0.134,
0.184,0.806,0.145,
0.162,0.837,0.156,
0.145,0.847,0.167,
0.13,0.861,0.178,
0.114,0.896,0.19,
0.101,0.894,0.201,
0.089,0.91,0.212,
0.0794,0.903,0.223,
0.0708,0.923,0.234,
0.0638,0.929,0.245,
0.0568,0.946,0.256,
0.0506,0.945,0.268,
0.0456,0.948,0.279,
0.0407,0.956,0.29,
0.0364,0.951,0.301,
0.0333,0.975,0.312,
0.0298,0.962,0.323,
0.0271,0.964,0.334,
0.0242,0.975,0.346,
0.022,0.978,0.357,
0.0204,0.983,0.368,
0.0186,0.98,0.379,
