P,A,time,cat
0.0,0.994,0.0,0.039
0.131,0.858,1.014,
0.238,0.763,2.028,
0.326,0.667,3.042,
0.402,0.587,4.056,
0.466,0.524,5.07,
0.518,0.471,6.084,
0.567,0.42,7.098,
0.607,0.377,8.112,
0.652,0.341,9.126,
0.678,0.31,10.14,
0.701,0.277,11.15,
0.732,0.257,12.17,
0.746,0.232,13.18,
0.767,0.214,14.2,
0.787,0.193,15.21,
0.813,0.176,16.22,
0.818,0.163,17.24,
0.831,0.148,18.25,
0.852,0.137,19.27,
0.853,0.125,20.28,
0.874,0.116,21.3,
0.879,0.108,22.31,
0.884,0.0973,23.32,
0.89,0.0903,24.34,
0.898,0.0836,25.35,
0.909,0.0764,26.37,
0.898,0.0703,27.38,
0.92,0.0655,28.39,
0.917,0.0605,29.41,
0.936,0.0551,30.42,
0.919,0.0525,31.44,
0.937,0.0492,32.45,
0.94,0.045,33.46,
0.932,0.0418,34.48,
0.936,0.0386,35.49,
0.945,0.0363,36.51,
0.944,0.0339,37.52,
