A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07
0.767,0.188,0.0407,0.934,
0.591,0.274,0.13,1.868,
0.457,0.304,0.236,2.802,
0.353,0.295,0.345,3.735,
0.277,0.278,0.439,4.669,
0.216,0.247,0.524,5.603,
0.171,0.221,0.594,6.537,
0.133,0.191,0.662,7.471,
0.104,0.169,0.711,8.405,
0.0832,0.144,0.744,9.338,
0.065,0.123,0.797,10.27,
0.0523,0.105,0.816,11.21,
0.0415,0.0898,0.85,12.14,
0.033,0.0757,0.863,13.07,
0.0266,0.0649,0.897,14.01,
0.0214,0.0551,0.91,14.94,
0.0171,0.0473,0.899,15.88,
0.0136,0.04,0.925,16.81,
0.0112,0.0343,0.921,17.74,
0.00911,0.0293,0.935,18.68,
0.00744,0.0248,0.935,19.61,
0.00606,0.0214,0.939,20.54,
0.00496,0.0182,0.936,21.48,
0.0041,0.0157,0.943,22.41,
0.0034,0.0136,0.954,23.35,
0.00279,0.0119,0.955,24.28,
