A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.08750000000000001
0.851,0.131,0.0211,0.589,
0.714,0.207,0.073,1.177,
0.6,0.244,0.141,1.766,
0.511,0.266,0.217,2.355,
0.443,0.267,0.292,2.943,
0.373,0.26,0.358,3.532,
0.319,0.243,0.433,4.121,
0.273,0.225,0.492,4.709,
0.231,0.208,0.541,5.298,
0.197,0.19,0.596,5.887,
0.168,0.174,0.635,6.475,
0.144,0.156,0.674,7.064,
0.124,0.142,0.718,7.653,
0.106,0.127,0.743,8.241,
0.0899,0.116,0.779,8.83,
0.0786,0.102,0.791,9.419,
0.0669,0.0921,0.816,10.01,
0.0573,0.083,0.83,10.6,
0.0497,0.0735,0.852,11.18,
0.0427,0.0656,0.868,11.77,
0.0366,0.0589,0.879,12.36,
0.0315,0.0525,0.882,12.95,
0.0272,0.0465,0.88,13.54,
0.0231,0.0417,0.914,14.13,
0.0205,0.0372,0.917,14.72,
0.0174,0.0337,0.931,15.31,
0.0153,0.03,0.924,15.89,
0.0131,0.0267,0.933,16.48,
0.0113,0.024,0.933,17.07,
0.00989,0.0216,0.931,17.66,
