A,P,time,cat
0.998,0.0,0.0,0.14625000000000002
0.822,0.0437,5.357,
0.786,0.0802,10.71,
0.763,0.113,16.07,
0.725,0.144,21.43,
0.696,0.179,26.79,
0.665,0.21,32.14,
0.637,0.244,37.5,
0.603,0.275,42.86,
0.577,0.313,48.21,
0.539,0.344,53.57,
0.503,0.385,58.93,
0.473,0.419,64.29,
0.434,0.454,69.64,
0.395,0.494,75.0,
0.356,0.543,80.36,
0.313,0.585,85.71,
0.27,0.636,91.07,
0.221,0.67,96.43,
0.175,0.736,102.0,
0.125,0.786,107.0,
0.0814,0.827,112.0,
0.0426,0.898,118.0,
0.0185,0.938,123.0,
0.00798,0.962,129.0,
0.00471,0.969,134.0,
0.00378,0.96,139.0,
0.00348,0.965,145.0,
0.00331,0.971,150.0,
