A,P,time,cat
1.013,0.0,0.0,0.013499999999999998
0.934,0.0606,223.0,
0.87,0.106,445.0,
0.836,0.154,668.0,
0.786,0.199,890.0,
0.743,0.245,1113.0,
0.703,0.295,1335.0,
0.65,0.334,1558.0,
0.61,0.384,1781.0,
0.562,0.423,2003.0,
0.522,0.46,2226.0,
0.479,0.507,2448.0,
0.442,0.544,2671.0,
0.393,0.584,2893.0,
0.361,0.625,3116.0,
0.319,0.675,3339.0,
0.282,0.706,3561.0,
0.246,0.746,3784.0,
0.215,0.773,4006.0,
0.181,0.807,4229.0,
0.154,0.829,4452.0,
0.125,0.862,4674.0,
0.102,0.893,4897.0,
0.0828,0.902,5119.0,
0.0666,0.935,5342.0,
0.0531,0.94,5564.0,
0.043,0.947,5787.0,
0.0357,0.952,6010.0,
0.0302,0.963,6232.0,
0.0266,0.977,6455.0,
0.0242,0.966,6677.0,
0.0228,0.969,6900.0,
0.0218,0.973,7122.0,
0.0208,0.984,7345.0,
