A,P,time,cat
0.994,0.0,0.0,0.06375
0.897,0.054,1.394,
0.851,0.109,2.788,
0.787,0.16,4.182,
0.742,0.213,5.576,
0.695,0.261,6.97,
0.644,0.31,8.364,
0.601,0.358,9.758,
0.557,0.406,11.15,
0.507,0.444,12.55,
0.475,0.493,13.94,
0.429,0.53,15.33,
0.39,0.574,16.73,
0.357,0.605,18.12,
0.321,0.646,19.52,
0.294,0.674,20.91,
0.263,0.706,22.3,
0.236,0.741,23.7,
0.213,0.768,25.09,
0.19,0.783,26.48,
0.172,0.807,27.88,
0.154,0.822,29.27,
0.136,0.844,30.67,
0.123,0.86,32.06,
0.11,0.872,33.45,
0.0997,0.886,34.85,
0.0902,0.884,36.24,
0.0825,0.907,37.64,
0.0751,0.903,39.03,
0.0687,0.913,40.42,
0.0633,0.933,41.82,
0.0594,0.918,43.21,
0.0555,0.919,44.61,
0.0524,0.941,46.0,
0.0495,0.944,47.39,
0.0473,0.944,48.79,
0.0453,0.944,50.18,
0.0437,0.95,51.58,
0.0427,0.943,52.97,
