A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.024
0.65,0.289,0.0419,678.0,
0.662,0.228,0.0857,1356.0,
0.628,0.217,0.131,2034.0,
0.599,0.204,0.177,2712.0,
0.564,0.193,0.222,3390.0,
0.531,0.182,0.266,4068.0,
0.503,0.171,0.309,4746.0,
0.463,0.159,0.352,5424.0,
0.437,0.148,0.392,6102.0,
0.403,0.138,0.439,6780.0,
0.367,0.129,0.476,7458.0,
0.344,0.118,0.523,8136.0,
0.311,0.109,0.56,8814.0,
0.287,0.0981,0.596,9492.0,
0.255,0.0887,0.643,10170.0,
0.226,0.0797,0.671,10847.0,
0.198,0.0708,0.71,11525.0,
0.173,0.0618,0.74,12203.0,
0.15,0.0546,0.774,12881.0,
0.128,0.0456,0.807,13559.0,
0.108,0.0397,0.843,14237.0,
0.0897,0.0329,0.867,14915.0,
0.0747,0.0273,0.886,15593.0,
0.0613,0.0224,0.903,16271.0,
0.0499,0.0182,0.92,16949.0,
0.0412,0.0152,0.929,17627.0,
0.0342,0.0126,0.959,18305.0,
0.0289,0.0106,0.951,18983.0,
0.0252,0.00891,0.954,19661.0,
0.0226,0.00799,0.96,20339.0,
