A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.03
0.576,0.367,0.0329,446.0,
0.653,0.252,0.0692,892.0,
0.646,0.226,0.106,1338.0,
0.612,0.212,0.144,1784.0,
0.585,0.203,0.179,2230.0,
0.563,0.195,0.216,2676.0,
0.539,0.187,0.252,3122.0,
0.513,0.175,0.288,3568.0,
0.485,0.168,0.325,4014.0,
0.453,0.158,0.36,4460.0,
0.428,0.15,0.395,4906.0,
0.402,0.14,0.427,5352.0,
0.378,0.133,0.469,5798.0,
0.351,0.124,0.496,6244.0,
0.328,0.114,0.533,6690.0,
0.298,0.107,0.569,7136.0,
0.28,0.0984,0.596,7582.0,
0.256,0.0915,0.63,8028.0,
0.232,0.0846,0.65,8474.0,
0.212,0.077,0.688,8921.0,
0.191,0.0691,0.717,9367.0,
0.169,0.0612,0.75,9813.0,
0.152,0.0549,0.771,10259.0,
0.13,0.0484,0.788,10705.0,
0.115,0.043,0.824,11151.0,
0.1,0.0374,0.845,11597.0,
0.0852,0.032,0.866,12043.0,
0.0722,0.0275,0.879,12489.0,
0.0623,0.0233,0.909,12935.0,
0.0529,0.0202,0.915,13381.0,
0.0451,0.0171,0.912,13827.0,
0.0387,0.0146,0.937,14273.0,
0.0338,0.0125,0.951,14719.0,
0.0295,0.0109,0.951,15165.0,
0.0264,0.00957,0.961,15611.0,
0.0237,0.00863,0.955,16057.0,
0.022,0.00772,0.961,16503.0,
0.0206,0.0073,0.969,16949.0,
