A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.016
0.84,0.00346,0.158,3.153,
0.697,0.00471,0.293,6.306,
0.581,0.00565,0.404,9.459,
0.488,0.00656,0.496,12.61,
0.41,0.0071,0.578,15.76,
0.339,0.00772,0.641,18.92,
0.287,0.00804,0.698,22.07,
0.241,0.0084,0.744,25.22,
0.201,0.00862,0.791,28.38,
0.172,0.00888,0.817,31.53,
0.141,0.00917,0.84,34.68,
0.118,0.0092,0.869,37.83,
0.0986,0.00938,0.894,40.99,
0.0845,0.0094,0.903,44.14,
0.069,0.00951,0.904,47.29,
0.0581,0.00957,0.927,50.45,
0.0492,0.00968,0.935,53.6,
0.041,0.00964,0.94,56.75,
0.0346,0.00973,0.946,59.9,
0.0289,0.00977,0.959,63.06,
0.0243,0.00991,0.965,66.21,
