A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.02
0.812,0.00331,0.185,3.678,
0.658,0.00469,0.335,7.357,
0.529,0.00582,0.45,11.03,
0.443,0.00672,0.555,14.71,
0.352,0.00733,0.634,18.39,
0.288,0.00777,0.703,22.07,
0.236,0.00831,0.746,25.75,
0.189,0.00862,0.799,29.43,
0.155,0.00892,0.836,33.1,
0.125,0.00895,0.862,36.78,
0.102,0.0092,0.88,40.46,
0.0821,0.0094,0.905,44.14,
0.0681,0.00944,0.907,47.82,
0.0553,0.00953,0.922,51.5,
0.0451,0.00957,0.947,55.17,
0.036,0.0096,0.948,58.85,
0.0295,0.00975,0.941,62.53,
0.0245,0.00978,0.96,66.21,
