P,A,time,cat
0.0,0.996,0.0,0.036000000000000004
0.0406,0.925,2199.0,
0.0809,0.891,4398.0,
0.122,0.845,6596.0,
0.16,0.81,8795.0,
0.2,0.767,10994.0,
0.236,0.732,13193.0,
0.274,0.695,15391.0,
0.311,0.651,17590.0,
0.351,0.611,19789.0,
0.392,0.576,21988.0,
0.423,0.542,24187.0,
0.456,0.508,26385.0,
0.498,0.474,28584.0,
0.531,0.441,30783.0,
0.566,0.406,32982.0,
0.594,0.37,35181.0,
0.628,0.342,37379.0,
0.663,0.308,39578.0,
0.695,0.278,41777.0,
0.716,0.249,43976.0,
0.75,0.223,46174.0,
0.782,0.198,48373.0,
0.8,0.172,50572.0,
0.816,0.15,52771.0,
0.849,0.129,54970.0,
0.867,0.111,57168.0,
0.879,0.0938,59367.0,
0.899,0.0786,61566.0,
0.914,0.0648,63765.0,
0.927,0.053,65964.0,
0.934,0.0436,68162.0,
0.952,0.0347,70361.0,
0.953,0.0281,72560.0,
0.952,0.0228,74759.0,
0.968,0.0182,76957.0,
0.967,0.0144,79156.0,
0.964,0.0115,81355.0,
