P,A,time,cat
0.0,0.995,0.0,0.02
0.0407,0.938,150.0,
0.0777,0.923,300.0,
0.112,0.894,450.0,
0.141,0.855,600.0,
0.167,0.834,750.0,
0.191,0.799,900.0,
0.211,0.796,1050.0,
0.234,0.767,1200.0,
0.25,0.748,1351.0,
0.265,0.739,1501.0,
0.281,0.723,1651.0,
0.289,0.717,1801.0,
0.302,0.704,1951.0,
0.312,0.689,2101.0,
0.322,0.682,2251.0,
0.331,0.669,2401.0,
0.339,0.668,2551.0,
0.347,0.657,2701.0,
0.347,0.644,2851.0,
0.35,0.653,3001.0,
0.354,0.639,3151.0,
0.364,0.633,3301.0,
0.365,0.634,3451.0,
0.368,0.633,3602.0,
0.373,0.629,3752.0,
0.376,0.623,3902.0,
0.38,0.614,4052.0,
0.382,0.624,4202.0,
0.382,0.616,4352.0,
0.382,0.613,4502.0,
0.388,0.617,4652.0,
0.384,0.606,4802.0,
