A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.05
0.737,0.144,0.115,816.0,
0.664,0.127,0.213,1632.0,
0.584,0.112,0.303,2448.0,
0.517,0.1,0.378,3264.0,
0.461,0.0885,0.45,4080.0,
0.41,0.0795,0.51,4896.0,
0.367,0.0709,0.562,5712.0,
0.328,0.0638,0.598,6528.0,
0.29,0.0568,0.645,7344.0,
0.264,0.051,0.681,8161.0,
0.235,0.0459,0.714,8977.0,
0.212,0.0408,0.74,9793.0,
0.188,0.0369,0.766,10609.0,
0.167,0.0331,0.791,11425.0,
0.153,0.0295,0.807,12241.0,
0.136,0.0266,0.827,13057.0,
0.122,0.0238,0.848,13873.0,
0.109,0.0214,0.853,14689.0,
0.0999,0.0193,0.869,15505.0,
0.0886,0.0175,0.89,16321.0,
0.0796,0.0155,0.896,17137.0,
0.0719,0.014,0.901,17953.0,
0.0646,0.0126,0.915,18769.0,
0.0578,0.0113,0.916,19585.0,
0.0515,0.0102,0.927,20401.0,
0.0471,0.00911,0.933,21217.0,
0.0422,0.00822,0.941,22034.0,
0.038,0.00739,0.951,22850.0,
0.0344,0.00672,0.948,23666.0,
0.0308,0.00598,0.954,24482.0,
0.0278,0.00543,0.97,25298.0,
0.0251,0.00483,0.962,26114.0,
0.0223,0.00434,0.968,26930.0,
0.0202,0.00394,0.968,27746.0,
0.0183,0.00357,0.964,28562.0,
0.0162,0.00322,0.962,29378.0,
