A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0625
0.721,0.141,0.13,753.0,
0.628,0.123,0.245,1507.0,
0.552,0.107,0.339,2260.0,
0.473,0.0949,0.417,3013.0,
0.419,0.0825,0.495,3766.0,
0.371,0.0715,0.553,4520.0,
0.326,0.0627,0.604,5273.0,
0.286,0.0566,0.646,6026.0,
0.252,0.0492,0.682,6779.0,
0.22,0.0427,0.735,7533.0,
0.195,0.038,0.754,8286.0,
0.173,0.0332,0.796,9039.0,
0.151,0.0297,0.799,9793.0,
0.133,0.0262,0.839,10546.0,
0.119,0.0231,0.847,11299.0,
0.105,0.0203,0.872,12052.0,
0.0922,0.018,0.87,12806.0,
0.0826,0.016,0.885,13559.0,
0.072,0.0143,0.911,14312.0,
0.0643,0.0124,0.918,15065.0,
0.0563,0.011,0.928,15819.0,
0.0504,0.00972,0.923,16572.0,
0.0442,0.00861,0.923,17325.0,
0.0395,0.00767,0.939,18079.0,
0.0349,0.00674,0.945,18832.0,
0.0308,0.00606,0.957,19585.0,
0.027,0.00535,0.957,20338.0,
0.0242,0.00473,0.961,21092.0,
0.0216,0.00417,0.964,21845.0,
0.0189,0.00371,0.961,22598.0,
0.0169,0.00326,0.969,23351.0,
0.0148,0.00288,0.963,24105.0,
0.0131,0.00256,0.972,24858.0,
