P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.078
0.131,0.0746,0.757,92.13,
0.244,0.065,0.649,184.0,
0.342,0.0561,0.561,276.0,
0.422,0.0484,0.489,369.0,
0.49,0.0422,0.423,461.0,
0.559,0.0363,0.362,553.0,
0.614,0.0319,0.318,645.0,
0.666,0.0278,0.279,737.0,
0.693,0.0241,0.245,829.0,
0.732,0.0216,0.214,921.0,
0.754,0.0189,0.188,1013.0,
0.783,0.0169,0.169,1106.0,
0.793,0.0153,0.15,1198.0,
0.806,0.0137,0.136,1290.0,
0.829,0.0124,0.122,1382.0,
0.833,0.0114,0.113,1474.0,
0.841,0.0104,0.104,1566.0,
0.849,0.00974,0.0963,1658.0,
0.862,0.00898,0.0907,1750.0,
0.866,0.00847,0.0846,1843.0,
0.866,0.00801,0.08,1935.0,
0.873,0.00764,0.0765,2027.0,
0.886,0.00725,0.0733,2119.0,
