P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0975
0.134,0.0741,0.739,76.5,
0.25,0.0634,0.634,153.0,
0.349,0.055,0.543,230.0,
0.432,0.0474,0.473,306.0,
0.499,0.04,0.404,382.0,
0.559,0.0349,0.352,459.0,
0.622,0.0308,0.304,536.0,
0.662,0.0266,0.266,612.0,
0.7,0.023,0.234,688.0,
0.721,0.0204,0.205,765.0,
0.748,0.018,0.18,842.0,
0.774,0.016,0.16,918.0,
0.789,0.0144,0.142,994.0,
0.814,0.013,0.128,1071.0,
0.835,0.0118,0.118,1148.0,
0.842,0.0107,0.107,1224.0,
0.838,0.00973,0.0985,1300.0,
0.848,0.00919,0.0914,1377.0,
0.859,0.0086,0.0846,1454.0,
0.858,0.00801,0.0812,1530.0,
0.866,0.00772,0.0761,1606.0,
0.861,0.00729,0.0731,1683.0,
0.877,0.00701,0.071,1760.0,
0.877,0.00671,0.0674,1836.0,
