P,A,time,cat
0.0,1.008,0.0,0.047
0.073,0.916,1769.0,
0.137,0.86,3537.0,
0.19,0.806,5306.0,
0.235,0.757,7074.0,
0.277,0.722,8843.0,
0.315,0.683,10612.0,
0.341,0.658,12380.0,
0.366,0.639,14149.0,
0.39,0.615,15917.0,
0.405,0.593,17686.0,
0.421,0.574,19455.0,
0.436,0.563,21223.0,
0.444,0.553,22992.0,
0.458,0.537,24761.0,
0.462,0.532,26529.0,
0.469,0.522,28298.0,
0.475,0.518,30066.0,
0.486,0.517,31835.0,
0.487,0.508,33604.0,
0.494,0.51,35372.0,
0.497,0.499,37141.0,
0.501,0.499,38909.0,
0.501,0.499,40678.0,
