P,A,time,cat
0.0,0.993,0.0,0.05875
0.067,0.93,1304.0,
0.127,0.859,2608.0,
0.179,0.819,3911.0,
0.222,0.769,5215.0,
0.265,0.739,6519.0,
0.29,0.695,7823.0,
0.32,0.665,9126.0,
0.352,0.652,10430.0,
0.373,0.618,11734.0,
0.388,0.602,13038.0,
0.404,0.592,14341.0,
0.422,0.576,15645.0,
0.432,0.562,16949.0,
0.443,0.547,18253.0,
0.454,0.538,19557.0,
0.462,0.539,20860.0,
0.47,0.519,22164.0,
0.475,0.519,23468.0,
0.48,0.513,24772.0,
0.487,0.515,26075.0,
0.485,0.509,27379.0,
0.494,0.504,28683.0,
0.496,0.502,29987.0,
0.502,0.497,31290.0,
0.503,0.495,32594.0,
0.499,0.49,33898.0,
