A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.027
0.882,0.0,0.107,6381.0,
0.799,0.0,0.206,12762.0,
0.705,0.0,0.292,19142.0,
0.627,0.0,0.369,25523.0,
0.549,0.0,0.439,31904.0,
0.495,0.0,0.506,38285.0,
0.441,0.0,0.56,44666.0,
0.393,0.0,0.611,51046.0,
0.35,0.0,0.648,57427.0,
0.308,0.0,0.686,63808.0,
0.277,0.0,0.729,70189.0,
0.246,0.0,0.757,76570.0,
0.221,0.0,0.776,82950.0,
0.196,0.0,0.815,89331.0,
0.174,0.0,0.826,95712.0,
0.157,0.0,0.851,102093.0,
0.138,0.0,0.867,108474.0,
0.122,0.0,0.88,114854.0,
0.11,0.0,0.886,121235.0,
0.098,0.0,0.909,127616.0,
0.0873,0.0,0.915,133997.0,
0.0776,0.0,0.913,140377.0,
0.0695,0.0,0.938,146758.0,
0.0619,0.0,0.936,153139.0,
0.0558,0.0,0.94,159520.0,
0.0497,0.0,0.939,165901.0,
0.0437,0.0,0.96,172281.0,
0.0386,0.0,0.966,178662.0,
0.035,0.0,0.96,185043.0,
0.0309,0.0,0.962,191424.0,
0.028,0.0,0.971,197805.0,
0.025,0.0,0.967,204185.0,
0.0221,0.0,0.978,210566.0,
0.0198,0.0,0.97,216947.0,
