P,A,time,cat
0.0,1.001,0.0,0.088
0.0457,0.906,266.0,
0.089,0.869,532.0,
0.133,0.824,798.0,
0.174,0.782,1063.0,
0.217,0.744,1329.0,
0.259,0.698,1595.0,
0.302,0.654,1861.0,
0.344,0.611,2127.0,
0.384,0.583,2393.0,
0.423,0.537,2659.0,
0.451,0.512,2924.0,
0.496,0.479,3190.0,
0.523,0.436,3456.0,
0.555,0.41,3722.0,
0.594,0.379,3988.0,
0.628,0.348,4254.0,
0.648,0.324,4520.0,
0.676,0.302,4785.0,
0.693,0.282,5051.0,
0.711,0.26,5317.0,
0.723,0.244,5583.0,
0.746,0.227,5849.0,
0.764,0.214,6115.0,
0.781,0.202,6380.0,
0.796,0.191,6646.0,
0.803,0.185,6912.0,
0.802,0.178,7178.0,
0.811,0.172,7444.0,
0.818,0.165,7710.0,
0.816,0.159,7976.0,
0.831,0.156,8241.0,
0.835,0.151,8507.0,
0.835,0.15,8773.0,
0.824,0.147,9039.0,
