A,P,time,cat
1.004,0.0,0.0,0.014
0.929,0.0651,9039.0,
0.86,0.131,18079.0,
0.793,0.193,27118.0,
0.735,0.259,36158.0,
0.667,0.317,45197.0,
0.613,0.375,54237.0,
0.548,0.435,63276.0,
0.489,0.499,72316.0,
0.433,0.555,81355.0,
0.382,0.606,90395.0,
0.328,0.657,99434.0,
0.28,0.712,108474.0,
0.234,0.758,117513.0,
0.192,0.809,126552.0,
0.151,0.834,135592.0,
0.118,0.888,144631.0,
0.0894,0.904,153671.0,
0.0652,0.933,162710.0,
0.0465,0.947,171750.0,
0.0323,0.968,180789.0,
0.0219,0.978,189829.0,
0.0146,0.974,198868.0,
0.00964,0.993,207908.0,
0.0063,0.992,216947.0,
0.0041,0.991,225987.0,
0.00264,1.002,235026.0,
