A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.087
0.869,0.0762,0.025,1.471,
0.766,0.183,0.0259,2.942,
0.657,0.287,0.0234,4.414,
0.579,0.375,0.0202,5.885,
0.513,0.461,0.0179,7.356,
0.449,0.521,0.0162,8.827,
0.386,0.578,0.0145,10.3,
0.338,0.634,0.0132,11.77,
0.295,0.688,0.0121,13.24,
0.257,0.732,0.0112,14.71,
0.223,0.757,0.0105,16.18,
0.194,0.789,0.00977,17.65,
0.17,0.81,0.00925,19.13,
0.149,0.837,0.00871,20.6,
0.13,0.847,0.00826,22.07,
0.113,0.871,0.00809,23.54,
0.0985,0.885,0.00766,25.01,
0.0873,0.898,0.0074,26.48,
0.076,0.915,0.00723,27.95,
0.0663,0.921,0.0071,29.42,
0.0567,0.929,0.00686,30.9,
0.0506,0.934,0.00665,32.37,
0.044,0.939,0.00654,33.84,
0.0382,0.944,0.00647,35.31,
0.0333,0.949,0.00639,36.78,
0.0297,0.956,0.00626,38.25,
0.0258,0.968,0.00627,39.72,
0.0223,0.959,0.00621,41.19,
0.0197,0.971,0.00614,42.67,
0.0175,0.969,0.00602,44.14,
0.0151,0.971,0.00605,45.61,
0.0134,0.972,0.00597,47.08,
0.0116,0.985,0.00597,48.55,
