A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10874999999999999
0.857,0.0893,0.0197,1.589,
0.743,0.206,0.0194,3.178,
0.639,0.315,0.0171,4.766,
0.555,0.406,0.0153,6.355,
0.477,0.484,0.0138,7.944,
0.415,0.557,0.0124,9.533,
0.353,0.613,0.0114,11.12,
0.308,0.667,0.0106,12.71,
0.266,0.713,0.00973,14.3,
0.233,0.751,0.00916,15.89,
0.198,0.778,0.00869,17.48,
0.172,0.814,0.00825,19.07,
0.149,0.829,0.00791,20.65,
0.128,0.84,0.0076,22.24,
0.11,0.861,0.00734,23.83,
0.0955,0.886,0.00712,25.42,
0.0827,0.909,0.0068,27.01,
0.0713,0.918,0.00674,28.6,
0.0618,0.927,0.00647,30.19,
0.0529,0.925,0.00651,31.78,
0.0464,0.937,0.00635,33.36,
0.0398,0.935,0.00635,34.95,
0.0341,0.95,0.00615,36.54,
0.0298,0.942,0.00615,38.13,
0.0254,0.96,0.00606,39.72,
