A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.12
0.0433,0.757,0.14,7.5,
0.0353,0.626,0.279,15.0,
0.0294,0.526,0.382,22.5,
0.0244,0.435,0.484,30.0,
0.0206,0.363,0.552,37.5,
0.0174,0.304,0.612,45.0,
0.0147,0.259,0.664,52.5,
0.0124,0.219,0.698,60.0,
0.0104,0.185,0.742,67.5,
0.00881,0.157,0.768,75.0,
0.00758,0.133,0.798,82.5,
0.00639,0.112,0.813,90.0,
0.00547,0.0961,0.819,97.5,
0.00465,0.0825,0.837,105.0,
0.004,0.071,0.859,112.0,
0.0034,0.0608,0.869,120.0,
0.00293,0.0526,0.876,128.0,
0.00255,0.045,0.889,135.0,
0.00218,0.039,0.887,142.0,
0.00192,0.0336,0.909,150.0,
