A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.15
0.0456,0.815,0.0901,4.258,
0.0394,0.69,0.194,8.516,
0.0343,0.608,0.284,12.77,
0.0301,0.531,0.363,17.03,
0.0267,0.464,0.433,21.29,
0.0234,0.416,0.484,25.55,
0.0205,0.365,0.543,29.81,
0.0183,0.322,0.587,34.06,
0.016,0.283,0.623,38.32,
0.014,0.252,0.657,42.58,
0.0127,0.223,0.699,46.84,
0.0111,0.198,0.712,51.1,
0.00984,0.176,0.728,55.35,
0.00879,0.154,0.75,59.61,
0.00781,0.138,0.771,63.87,
0.00693,0.123,0.788,68.13,
0.00618,0.11,0.803,72.39,
0.00552,0.0974,0.82,76.65,
0.00489,0.0886,0.819,80.9,
0.00442,0.078,0.837,85.16,
0.00394,0.0698,0.85,89.42,
0.00353,0.0627,0.853,93.68,
0.00319,0.0564,0.848,97.94,
0.00282,0.0509,0.86,102.0,
0.00259,0.0453,0.868,106.0,
0.0023,0.0412,0.874,111.0,
0.00206,0.0368,0.87,115.0,
0.00187,0.0334,0.884,119.0,
0.0017,0.0298,0.886,123.0,
0.00154,0.0273,0.887,128.0,
0.0014,0.0247,0.901,132.0,
