A,P,time,cat
1.004,0.0,0.0,0.002
0.956,0.0473,4398.0,
0.915,0.0939,8795.0,
0.866,0.141,13193.0,
0.809,0.185,17590.0,
0.774,0.229,21988.0,
0.727,0.277,26385.0,
0.684,0.315,30783.0,
0.645,0.357,35181.0,
0.607,0.396,39578.0,
0.56,0.437,43976.0,
0.525,0.476,48373.0,
0.487,0.517,52771.0,
0.448,0.54,57168.0,
0.424,0.579,61566.0,
0.386,0.614,65964.0,
0.353,0.639,70361.0,
0.325,0.669,74759.0,
0.298,0.699,79156.0,
0.273,0.736,83554.0,
0.248,0.751,87951.0,
0.226,0.778,92349.0,
0.206,0.792,96746.0,
0.187,0.802,101144.0,
0.17,0.817,105542.0,
0.155,0.847,109939.0,
0.14,0.868,114337.0,
0.126,0.882,118734.0,
0.117,0.882,123132.0,
0.106,0.896,127529.0,
0.0975,0.903,131927.0,
0.0899,0.908,136325.0,
0.0828,0.923,140722.0,
0.0771,0.917,145120.0,
0.0725,0.916,149517.0,
0.0684,0.925,153915.0,
0.0643,0.939,158312.0,
0.0615,0.936,162710.0,
