A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05875
0.065,0.112,0.818,11.76,
0.0573,0.214,0.723,23.52,
0.0512,0.298,0.645,35.27,
0.0456,0.385,0.573,47.03,
0.0404,0.452,0.505,58.79,
0.0359,0.515,0.453,70.55,
0.0317,0.558,0.395,82.3,
0.0281,0.614,0.348,94.06,
0.025,0.659,0.313,106.0,
0.0221,0.702,0.279,118.0,
0.0196,0.728,0.247,129.0,
0.0177,0.76,0.218,141.0,
0.0157,0.793,0.194,153.0,
0.0138,0.804,0.172,165.0,
0.0123,0.826,0.154,176.0,
0.011,0.843,0.138,188.0,
0.00974,0.863,0.122,200.0,
0.00864,0.874,0.11,212.0,
0.00778,0.895,0.0967,223.0,
0.00681,0.896,0.0864,235.0,
0.00617,0.913,0.0774,247.0,
0.00547,0.926,0.0686,259.0,
0.00484,0.934,0.0609,270.0,
0.00437,0.942,0.0545,282.0,
0.00394,0.957,0.0488,294.0,
0.00349,0.928,0.0444,306.0,
0.0031,0.946,0.0392,317.0,
0.00283,0.959,0.0353,329.0,
0.00254,0.96,0.0313,341.0,
0.00228,0.973,0.0283,353.0,
0.00204,0.964,0.0257,364.0,
0.00187,0.972,0.0232,376.0,
0.00167,0.972,0.0209,388.0,
