A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.047
0.0632,0.145,0.791,19.12,
0.0538,0.269,0.661,38.25,
0.0461,0.374,0.574,57.38,
0.0392,0.466,0.489,76.5,
0.0338,0.539,0.42,95.62,
0.0285,0.613,0.365,115.0,
0.0247,0.664,0.305,134.0,
0.0208,0.712,0.265,153.0,
0.0181,0.746,0.231,172.0,
0.0152,0.793,0.191,191.0,
0.0133,0.822,0.166,210.0,
0.0115,0.838,0.144,230.0,
0.00986,0.865,0.124,249.0,
0.00836,0.88,0.105,268.0,
0.0073,0.897,0.0919,287.0,
0.00623,0.92,0.0781,306.0,
0.0054,0.92,0.067,325.0,
0.00463,0.935,0.0584,344.0,
0.004,0.945,0.0506,363.0,
0.00349,0.947,0.0444,382.0,
0.00303,0.965,0.0379,402.0,
0.0026,0.957,0.0325,421.0,
0.0023,0.97,0.029,440.0,
0.00202,0.963,0.0249,459.0,
