A,P,time,cat
0.996,0.0,0.0,0.026
0.771,0.211,3874.0,
0.647,0.331,7748.0,
0.562,0.414,11622.0,
0.502,0.481,15496.0,
0.453,0.525,19370.0,
0.404,0.566,23244.0,
0.377,0.601,27118.0,
0.343,0.628,30992.0,
0.32,0.661,34866.0,
0.299,0.684,38740.0,
0.281,0.695,42614.0,
0.265,0.715,46488.0,
0.249,0.716,50362.0,
0.239,0.74,54236.0,
0.229,0.742,58111.0,
0.218,0.764,61985.0,
0.208,0.768,65859.0,
0.202,0.773,69733.0,
0.196,0.78,73607.0,
0.189,0.789,77481.0,
0.186,0.796,81355.0,
0.18,0.788,85229.0,
0.178,0.801,89103.0,
0.173,0.804,92977.0,
0.169,0.806,96851.0,
0.168,0.811,100725.0,
0.165,0.811,104599.0,
0.16,0.818,108473.0,
