A,P,time,cat
1.003,0.0,0.0,0.039
0.744,0.225,2948.0,
0.618,0.35,5895.0,
0.534,0.436,8843.0,
0.468,0.498,11791.0,
0.416,0.558,14738.0,
0.378,0.593,17686.0,
0.342,0.631,20634.0,
0.313,0.657,23581.0,
0.29,0.672,26529.0,
0.274,0.689,29477.0,
0.256,0.713,32424.0,
0.24,0.721,35372.0,
0.225,0.738,38319.0,
0.213,0.744,41267.0,
0.206,0.758,44215.0,
0.196,0.765,47162.0,
0.19,0.772,50110.0,
0.183,0.79,53058.0,
0.178,0.787,56005.0,
0.174,0.784,58953.0,
0.171,0.801,61901.0,
0.167,0.799,64848.0,
0.163,0.795,67796.0,
