P,A,time,cat
0.0,0.998,0.0,0.034
0.0714,0.906,768.0,
0.144,0.83,1537.0,
0.22,0.761,2305.0,
0.291,0.693,3073.0,
0.363,0.616,3842.0,
0.434,0.555,4610.0,
0.5,0.487,5379.0,
0.559,0.422,6147.0,
0.618,0.377,6915.0,
0.666,0.323,7684.0,
0.713,0.278,8452.0,
0.748,0.238,9220.0,
0.784,0.205,9989.0,
0.816,0.173,10757.0,
0.845,0.147,11525.0,
0.871,0.126,12294.0,
0.888,0.108,13062.0,
0.896,0.091,13830.0,
0.909,0.0779,14599.0,
0.945,0.0658,15367.0,
0.947,0.0566,16136.0,
0.947,0.0489,16904.0,
0.949,0.0424,17672.0,
0.954,0.0369,18441.0,
0.963,0.0325,19209.0,
