P,A,time,cat
0.0,0.994,0.0,0.0425
0.0596,0.924,420.0,
0.123,0.863,839.0,
0.186,0.793,1259.0,
0.249,0.742,1679.0,
0.308,0.669,2098.0,
0.367,0.618,2518.0,
0.416,0.57,2938.0,
0.475,0.514,3357.0,
0.522,0.464,3777.0,
0.561,0.424,4197.0,
0.608,0.382,4617.0,
0.649,0.345,5036.0,
0.684,0.307,5456.0,
0.715,0.275,5876.0,
0.754,0.246,6295.0,
0.781,0.221,6715.0,
0.786,0.198,7135.0,
0.82,0.177,7554.0,
0.844,0.156,7974.0,
0.863,0.14,8394.0,
0.867,0.123,8813.0,
0.874,0.11,9233.0,
0.91,0.0994,9653.0,
0.912,0.0871,10072.0,
0.923,0.0797,10492.0,
0.922,0.07,10912.0,
0.933,0.0634,11332.0,
0.944,0.0566,11751.0,
0.944,0.0522,12171.0,
0.948,0.0464,12591.0,
0.962,0.042,13010.0,
0.967,0.0384,13430.0,
0.969,0.0351,13850.0,
0.967,0.0317,14269.0,
0.965,0.0293,14689.0,
