P,A,time,cat
0.0,1.001,0.0,0.004
0.0805,0.918,5424.0,
0.158,0.846,10847.0,
0.233,0.762,16271.0,
0.299,0.699,21695.0,
0.36,0.628,27118.0,
0.428,0.57,32542.0,
0.481,0.514,37966.0,
0.535,0.456,43389.0,
0.588,0.412,48813.0,
0.63,0.364,54237.0,
0.675,0.326,59660.0,
0.709,0.284,65084.0,
0.738,0.253,70508.0,
0.765,0.221,75931.0,
0.795,0.195,81355.0,
0.815,0.169,86779.0,
0.85,0.148,92202.0,
0.874,0.128,97626.0,
0.88,0.11,103050.0,
0.898,0.0956,108473.0,
0.909,0.0831,113897.0,
0.926,0.0707,119321.0,
0.935,0.062,124744.0,
0.944,0.0527,130168.0,
0.942,0.0454,135592.0,
0.951,0.0391,141015.0,
0.957,0.034,146439.0,
0.969,0.0289,151863.0,
0.976,0.0245,157286.0,
0.972,0.0214,162710.0,
