A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.082
0.0416,0.161,0.795,0.447,
0.0349,0.295,0.658,0.893,
0.0292,0.404,0.556,1.34,
0.0244,0.49,0.463,1.786,
0.021,0.564,0.401,2.233,
0.0179,0.632,0.343,2.68,
0.0152,0.677,0.293,3.126,
0.0132,0.717,0.253,3.573,
0.0114,0.752,0.221,4.02,
0.00997,0.786,0.192,4.466,
0.00879,0.807,0.169,4.913,
0.00771,0.826,0.149,5.359,
0.00683,0.844,0.131,5.806,
0.00614,0.859,0.118,6.253,
0.00546,0.873,0.104,6.699,
0.00487,0.875,0.0945,7.146,
0.00443,0.889,0.085,7.593,
0.00409,0.895,0.0784,8.039,
0.00372,0.903,0.0719,8.486,
0.00343,0.911,0.0664,8.932,
0.00324,0.908,0.0616,9.379,
