A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10250000000000001
0.0427,0.147,0.806,0.336,
0.0358,0.279,0.678,0.672,
0.0302,0.384,0.58,1.007,
0.0257,0.473,0.491,1.343,
0.0223,0.545,0.42,1.679,
0.0189,0.609,0.361,2.015,
0.0165,0.652,0.309,2.351,
0.0145,0.692,0.275,2.687,
0.0123,0.737,0.238,3.022,
0.0109,0.766,0.208,3.358,
0.00959,0.783,0.182,3.694,
0.00847,0.808,0.163,4.03,
0.00754,0.835,0.143,4.366,
0.00675,0.847,0.13,4.702,
0.00608,0.862,0.113,5.037,
0.00544,0.855,0.104,5.373,
0.00491,0.88,0.0943,5.709,
0.00455,0.89,0.0863,6.045,
0.00408,0.905,0.0791,6.381,
0.00381,0.899,0.0726,6.717,
0.00352,0.901,0.0673,7.052,
0.00327,0.906,0.0629,7.388,
0.00303,0.915,0.0585,7.724,
