P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.052500000000000005
0.327,0.0888,0.534,5502.0,
0.451,0.0698,0.431,11005.0,
0.533,0.0574,0.352,16507.0,
0.598,0.0492,0.3,22009.0,
0.66,0.042,0.262,27511.0,
0.681,0.0366,0.227,33014.0,
0.722,0.0318,0.197,38516.0,
0.745,0.0287,0.177,44018.0,
0.77,0.0253,0.158,49520.0,
0.789,0.0227,0.14,55023.0,
0.804,0.0201,0.125,60525.0,
0.816,0.0181,0.112,66027.0,
0.822,0.0165,0.102,71529.0,
0.847,0.015,0.0926,77032.0,
0.847,0.0138,0.0839,82534.0,
0.865,0.0124,0.0761,88036.0,
0.871,0.0115,0.0711,93538.0,
0.868,0.0105,0.0638,99041.0,
0.882,0.00973,0.0601,104543.0,
0.882,0.00902,0.0556,110045.0,
0.893,0.00833,0.0516,115547.0,
0.891,0.0077,0.0478,121050.0,
0.899,0.00728,0.0454,126552.0,
