P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.042
0.333,0.0891,0.538,6985.0,
0.464,0.0703,0.427,13970.0,
0.545,0.0571,0.357,20955.0,
0.611,0.0488,0.3,27940.0,
0.654,0.0419,0.262,34925.0,
0.699,0.0368,0.23,41910.0,
0.732,0.0325,0.201,48895.0,
0.755,0.0288,0.178,55880.0,
0.776,0.0254,0.156,62865.0,
0.8,0.0224,0.14,69850.0,
0.813,0.0205,0.127,76836.0,
0.826,0.0187,0.113,83821.0,
0.832,0.0166,0.102,90806.0,
0.852,0.0147,0.0929,97791.0,
0.858,0.0134,0.0849,104776.0,
0.857,0.0123,0.0772,111761.0,
0.885,0.0114,0.0708,118746.0,
0.885,0.0106,0.0648,125731.0,
0.883,0.00969,0.0596,132716.0,
0.894,0.00889,0.0546,139701.0,
0.904,0.00828,0.0515,146686.0,
0.908,0.00774,0.0479,153671.0,
