P,A,time,cat
0.0,0.995,0.0,0.015
0.0653,0.922,3254.0,
0.123,0.867,6508.0,
0.178,0.809,9763.0,
0.231,0.749,13017.0,
0.287,0.698,16271.0,
0.337,0.649,19525.0,
0.394,0.603,22779.0,
0.438,0.54,26034.0,
0.484,0.499,29288.0,
0.539,0.454,32542.0,
0.574,0.408,35796.0,
0.628,0.365,39050.0,
0.673,0.323,42305.0,
0.701,0.284,45559.0,
0.738,0.248,48813.0,
0.767,0.215,52067.0,
0.804,0.187,55321.0,
0.828,0.166,58576.0,
0.847,0.142,61830.0,
0.868,0.125,65084.0,
0.879,0.112,68338.0,
0.889,0.101,71592.0,
0.896,0.0926,74847.0,
0.901,0.0865,78101.0,
0.913,0.0831,81355.0,
