A,P,time,cat
1.006,0.0,0.0,0.056
0.915,0.05,6.974,
0.869,0.101,13.95,
0.813,0.151,20.92,
0.763,0.199,27.89,
0.719,0.246,34.87,
0.672,0.294,41.84,
0.626,0.339,48.82,
0.585,0.378,55.79,
0.546,0.429,62.76,
0.503,0.467,69.74,
0.467,0.509,76.71,
0.427,0.54,83.68,
0.396,0.577,90.66,
0.362,0.612,97.63,
0.327,0.644,105.0,
0.3,0.682,112.0,
0.273,0.705,119.0,
0.245,0.734,126.0,
0.222,0.759,132.0,
0.201,0.79,139.0,
0.177,0.81,146.0,
0.16,0.823,153.0,
0.143,0.851,160.0,
0.126,0.862,167.0,
0.11,0.868,174.0,
0.097,0.891,181.0,
0.0876,0.897,188.0,
0.076,0.921,195.0,
0.068,0.926,202.0,
0.0591,0.934,209.0,
0.0518,0.944,216.0,
0.0456,0.943,223.0,
0.0403,0.951,230.0,
0.036,0.964,237.0,
0.0314,0.972,244.0,
0.0276,0.974,251.0,
0.0244,0.976,258.0,
0.0214,0.976,265.0,
