A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.055
0.0657,0.0452,0.842,23.53,
0.0626,0.0899,0.803,47.06,
0.0588,0.137,0.754,70.58,
0.0555,0.179,0.717,94.11,
0.0535,0.224,0.672,118.0,
0.0497,0.268,0.64,141.0,
0.0467,0.315,0.601,165.0,
0.0433,0.352,0.557,188.0,
0.0409,0.393,0.525,212.0,
0.0377,0.434,0.481,235.0,
0.0344,0.48,0.446,259.0,
0.0322,0.516,0.411,282.0,
0.0291,0.557,0.37,306.0,
0.0262,0.596,0.343,329.0,
0.0238,0.636,0.306,353.0,
0.0214,0.666,0.275,376.0,
0.0189,0.701,0.244,400.0,
0.0168,0.733,0.217,424.0,
0.0148,0.772,0.19,447.0,
0.0127,0.799,0.161,471.0,
0.0109,0.814,0.141,494.0,
0.0095,0.845,0.121,518.0,
0.00799,0.867,0.101,541.0,
0.0067,0.888,0.0857,565.0,
0.00562,0.891,0.072,588.0,
0.00473,0.911,0.0599,612.0,
0.00396,0.934,0.0503,635.0,
0.00335,0.935,0.043,659.0,
0.00284,0.942,0.0363,682.0,
0.0024,0.956,0.031,706.0,
0.00208,0.958,0.0271,729.0,
0.00182,0.961,0.0237,753.0,
0.00164,0.972,0.021,776.0,
0.00148,0.975,0.0191,800.0,
0.00136,0.978,0.0175,823.0,
0.00126,0.978,0.0161,847.0,
