A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.0175
0.0467,0.128,0.835,0.0167,
0.0413,0.24,0.721,0.0333,
0.0354,0.332,0.626,0.05,
0.0311,0.419,0.545,0.0666,
0.027,0.491,0.481,0.0833,
0.0236,0.558,0.414,0.0999,
0.0206,0.617,0.366,0.117,
0.018,0.658,0.316,0.133,
0.0158,0.705,0.278,0.15,
0.0139,0.731,0.246,0.167,
0.012,0.766,0.214,0.183,
0.0106,0.803,0.186,0.2,
0.00926,0.825,0.164,0.217,
0.00822,0.844,0.144,0.233,
0.00723,0.868,0.128,0.25,
0.00635,0.889,0.112,0.266,
0.00557,0.894,0.0977,0.283,
0.00497,0.902,0.0865,0.3,
0.0044,0.914,0.0767,0.316,
0.00387,0.923,0.068,0.333,
0.00345,0.942,0.06,0.35,
0.00305,0.95,0.0534,0.366,
0.00275,0.949,0.0474,0.383,
0.00242,0.957,0.0427,0.4,
0.00216,0.96,0.0378,0.416,
0.00195,0.95,0.0341,0.433,
0.00175,0.962,0.0308,0.45,
0.00157,0.969,0.0278,0.466,
0.00143,0.969,0.0255,0.483,
