A,P,time,cat
1.007,0.0,0.0,0.09
0.897,0.0626,0.069,
0.827,0.138,0.138,
0.754,0.209,0.207,
0.696,0.277,0.276,
0.63,0.34,0.345,
0.563,0.396,0.414,
0.513,0.458,0.483,
0.462,0.501,0.552,
0.417,0.558,0.621,
0.376,0.598,0.69,
0.337,0.64,0.759,
0.301,0.674,0.828,
0.268,0.715,0.897,
0.243,0.73,0.966,
0.214,0.77,1.035,
0.192,0.786,1.103,
0.17,0.808,1.172,
0.153,0.823,1.241,
0.136,0.843,1.31,
0.122,0.86,1.379,
0.11,0.885,1.448,
0.0976,0.885,1.517,
0.089,0.889,1.586,
0.0806,0.901,1.655,
0.0721,0.914,1.724,
0.0662,0.929,1.793,
0.0603,0.922,1.862,
0.0544,0.934,1.931,
0.051,0.941,2.0,
0.0474,0.946,2.069,
0.0439,0.939,2.138,
0.0412,0.966,2.207,
