A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0475
0.219,0.724,0.0364,0.679,
0.324,0.549,0.103,1.358,
0.366,0.428,0.178,2.038,
0.375,0.347,0.256,2.717,
0.359,0.283,0.334,3.396,
0.327,0.238,0.407,4.075,
0.298,0.203,0.476,4.755,
0.261,0.174,0.54,5.434,
0.228,0.15,0.608,6.113,
0.194,0.129,0.655,6.792,
0.165,0.111,0.701,7.472,
0.139,0.0954,0.746,8.151,
0.116,0.082,0.787,8.83,
0.098,0.0698,0.828,9.509,
0.0819,0.0586,0.848,10.19,
0.0675,0.0499,0.874,10.87,
0.0561,0.0419,0.889,11.55,
0.0464,0.0356,0.908,12.23,
0.0384,0.03,0.923,12.91,
0.033,0.0249,0.938,13.58,
0.027,0.021,0.944,14.26,
0.0233,0.0177,0.934,14.94,
0.0196,0.0149,0.96,15.62,
0.0165,0.0125,0.959,16.3,
0.0142,0.0104,0.991,16.98,
0.0125,0.00888,0.982,17.66,
