A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.038
0.214,0.745,0.0252,0.621,
0.33,0.578,0.0746,1.241,
0.393,0.459,0.131,1.862,
0.41,0.379,0.189,2.482,
0.416,0.315,0.25,3.103,
0.398,0.272,0.31,3.724,
0.378,0.24,0.368,4.344,
0.351,0.21,0.424,4.965,
0.32,0.189,0.479,5.586,
0.289,0.17,0.527,6.206,
0.261,0.149,0.573,6.827,
0.234,0.134,0.622,7.447,
0.205,0.12,0.658,8.068,
0.184,0.108,0.698,8.689,
0.162,0.0953,0.73,9.309,
0.14,0.0849,0.772,9.93,
0.123,0.0745,0.794,10.55,
0.107,0.0662,0.822,11.17,
0.0922,0.0584,0.845,11.79,
0.0806,0.051,0.861,12.41,
0.0704,0.0453,0.866,13.03,
0.0605,0.0397,0.893,13.65,
0.0527,0.0351,0.897,14.27,
0.0458,0.0302,0.922,14.89,
0.0397,0.0264,0.921,15.52,
0.0348,0.0232,0.938,16.14,
0.0301,0.02,0.947,16.76,
0.0261,0.0175,0.956,17.38,
0.023,0.0153,0.966,18.0,
0.02,0.0133,0.967,18.62,
0.0176,0.0117,0.964,19.24,
0.0158,0.0103,0.975,19.86,
