A,P,time,cat
1.011,0.0,0.0,0.009
0.962,0.0208,1130.0,
0.958,0.0395,2260.0,
0.942,0.0563,3390.0,
0.926,0.071,4520.0,
0.92,0.0847,5650.0,
0.885,0.0976,6780.0,
0.891,0.106,7910.0,
0.877,0.116,9040.0,
0.86,0.127,10169.0,
0.853,0.134,11299.0,
0.862,0.143,12429.0,
0.833,0.148,13559.0,
0.852,0.155,14689.0,
0.831,0.161,15819.0,
0.834,0.165,16949.0,
0.819,0.168,18079.0,
0.816,0.175,19209.0,
0.811,0.177,20339.0,
0.813,0.181,21469.0,
0.809,0.183,22599.0,
0.804,0.186,23729.0,
0.801,0.19,24859.0,
0.801,0.191,25989.0,
0.795,0.193,27119.0,
0.794,0.196,28249.0,
0.794,0.194,29378.0,
0.791,0.199,30508.0,
0.795,0.199,31638.0,
0.802,0.2,32768.0,
0.798,0.201,33898.0,
0.784,0.202,35028.0,
0.791,0.204,36158.0,
0.792,0.204,37288.0,
0.792,0.205,38418.0,
