A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09625
0.0769,0.0374,0.787,1098.0,
0.0731,0.0763,0.755,2195.0,
0.0705,0.114,0.723,3293.0,
0.066,0.155,0.693,4391.0,
0.0641,0.189,0.649,5488.0,
0.0597,0.225,0.622,6586.0,
0.0575,0.265,0.578,7684.0,
0.0538,0.3,0.555,8781.0,
0.0503,0.345,0.521,9879.0,
0.047,0.375,0.485,10977.0,
0.043,0.411,0.447,12074.0,
0.0403,0.443,0.42,13172.0,
0.0374,0.487,0.387,14270.0,
0.0345,0.524,0.35,15367.0,
0.0311,0.555,0.321,16465.0,
0.028,0.596,0.29,17563.0,
0.025,0.63,0.257,18660.0,
0.0218,0.661,0.225,19758.0,
0.0189,0.702,0.195,20855.0,
0.0159,0.725,0.163,21953.0,
0.0133,0.78,0.137,23051.0,
0.0106,0.811,0.11,24148.0,
0.00828,0.832,0.0865,25246.0,
0.00626,0.852,0.0641,26344.0,
0.00446,0.894,0.0458,27441.0,
0.00313,0.904,0.032,28539.0,
0.00212,0.922,0.022,29637.0,
0.00148,0.941,0.0151,30734.0,
0.00102,0.968,0.0105,31832.0,
0.0,0.976,0.00728,32930.0,
0.0,0.982,0.00506,34027.0,
0.0,0.98,0.00364,35125.0,
0.0,0.997,0.00261,36223.0,
0.0,0.987,0.00188,37320.0,
0.0,0.987,0.00135,38418.0,
