A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.077
0.0779,0.0392,0.802,1412.0,
0.0747,0.0781,0.768,2825.0,
0.0722,0.116,0.746,4237.0,
0.068,0.154,0.697,5650.0,
0.065,0.196,0.663,7062.0,
0.0619,0.232,0.636,8474.0,
0.0574,0.272,0.599,9887.0,
0.0541,0.313,0.568,11299.0,
0.0506,0.346,0.524,12712.0,
0.0481,0.385,0.489,14124.0,
0.0439,0.429,0.455,15536.0,
0.0415,0.462,0.426,16949.0,
0.0376,0.5,0.389,18361.0,
0.0346,0.534,0.356,19774.0,
0.0312,0.576,0.321,21186.0,
0.0282,0.619,0.287,22598.0,
0.0247,0.643,0.258,24011.0,
0.0217,0.686,0.225,25423.0,
0.0187,0.713,0.191,26836.0,
0.0158,0.76,0.161,28248.0,
0.0128,0.789,0.13,29661.0,
0.0102,0.824,0.104,31073.0,
0.0077,0.863,0.0781,32485.0,
0.00549,0.887,0.0564,33898.0,
0.00382,0.909,0.0388,35310.0,
0.00248,0.937,0.0253,36723.0,
0.0016,0.95,0.0166,38135.0,
0.00105,0.97,0.0107,39547.0,
0.0,0.97,0.00705,40960.0,
0.0,0.984,0.00462,42372.0,
0.0,0.975,0.00311,43785.0,
0.0,0.986,0.00206,45197.0,
