A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04125
0.0576,0.198,0.739,2465.0,
0.0476,0.346,0.601,4931.0,
0.0386,0.461,0.495,7396.0,
0.0319,0.547,0.418,9861.0,
0.0267,0.619,0.341,12327.0,
0.0221,0.688,0.286,14792.0,
0.019,0.723,0.242,17257.0,
0.0159,0.766,0.202,19723.0,
0.0133,0.805,0.171,22188.0,
0.0114,0.837,0.144,24653.0,
0.00957,0.861,0.124,27118.0,
0.00824,0.88,0.103,29584.0,
0.0069,0.89,0.0875,32049.0,
0.00587,0.906,0.0755,34514.0,
0.00498,0.93,0.0634,36980.0,
0.00428,0.926,0.0545,39445.0,
0.00366,0.951,0.0465,41910.0,
0.00308,0.951,0.0399,44376.0,
0.00261,0.942,0.0335,46841.0,
0.00225,0.96,0.0286,49306.0,
0.0019,0.967,0.0245,51772.0,
0.00163,0.963,0.0207,54237.0,
